respondent_id,xyz_vaccine,seasonal_vaccine
26903,0.22,0.14
26904,0.14,0.44
26905,0.48,0.84
26906,0.1,0.34
26907,0.02,0.46
26908,0.16,0.78
26909,0.22,0.2
26910,0.14,0.36
26911,0.06,0.14
26912,0.24,0.76
26913,0.74,0.88
26914,0.04,0.16
26915,0.26,0.54
26916,0.06,0.38
26917,0.1,0.12
26918,0.92,0.94
26919,0.12,0.44
26920,0.0,0.14
26921,0.12,0.66
26922,0.04,0.8
26923,0.08,0.52
26924,0.76,0.96
26925,0.1,0.64
26926,0.5,0.58
26927,0.46,0.6
26928,0.12,0.46
26929,0.08,0.2
26930,0.68,0.82
26931,0.08,0.32
26932,0.12,0.9
26933,0.02,0.46
26934,0.54,0.84
26935,0.22,0.56
26936,0.42,0.34
26937,0.34,0.86
26938,0.08,0.16
26939,0.02,0.22
26940,0.2,0.3
26941,0.06,0.3
26942,0.36,0.8
26943,0.26,0.68
26944,0.04,0.16
26945,0.08,0.52
26946,0.34,0.58
26947,0.3,0.56
26948,0.06,0.06
26949,0.06,0.1
26950,0.0,0.58
26951,0.02,0.42
26952,0.86,0.88
26953,0.7,0.9
26954,0.06,0.16
26955,0.12,0.76
26956,0.06,0.18
26957,0.08,0.9
26958,0.46,0.68
26959,0.04,0.26
26960,0.04,0.08
26961,0.12,0.4
26962,0.16,0.82
26963,0.36,0.52
26964,0.02,0.16
26965,0.9,0.9
26966,0.02,0.16
26967,0.1,0.46
26968,0.08,0.8
26969,0.12,0.26
26970,0.68,0.58
26971,0.06,0.14
26972,0.02,0.08
26973,0.08,0.16
26974,0.14,0.46
26975,0.02,0.68
26976,0.72,0.58
26977,0.02,0.4
26978,0.02,0.7
26979,0.52,0.78
26980,0.14,0.08
26981,0.2,0.46
26982,0.62,0.76
26983,0.04,0.42
26984,0.16,0.26
26985,0.12,0.04
26986,0.1,0.44
26987,0.1,0.26
26988,0.02,0.08
26989,0.24,0.72
26990,0.02,0.22
26991,0.34,0.44
26992,0.34,0.28
26993,0.12,0.86
26994,0.14,0.32
26995,0.44,0.44
26996,0.28,0.34
26997,0.08,0.12
26998,0.0,0.06
26999,0.36,0.48
27000,0.02,0.48
27001,0.06,0.74
27002,0.14,0.32
27003,0.02,0.02
27004,0.28,0.22
27005,0.56,0.78
27006,0.74,0.74
27007,0.02,0.18
27008,0.0,0.08
27009,0.06,0.18
27010,0.0,0.08
27011,0.18,0.32
27012,0.34,0.62
27013,0.12,0.42
27014,0.04,0.32
27015,0.12,0.14
27016,0.16,0.34
27017,0.5,0.8
27018,0.04,0.24
27019,0.76,1.0
27020,0.22,0.36
27021,0.1,0.5
27022,0.2,0.36
27023,0.12,0.2
27024,0.12,0.32
27025,0.26,0.16
27026,0.14,0.44
27027,0.08,0.84
27028,0.4,0.82
27029,0.12,0.22
27030,0.1,0.16
27031,0.28,0.78
27032,0.2,0.58
27033,0.3,0.64
27034,0.18,0.44
27035,0.14,0.26
27036,0.2,0.72
27037,0.48,0.66
27038,0.02,0.02
27039,0.74,0.86
27040,0.18,0.5
27041,0.14,0.66
27042,0.1,0.54
27043,0.32,0.62
27044,0.06,0.16
27045,0.14,0.6
27046,0.02,0.08
27047,0.38,0.62
27048,0.2,0.64
27049,0.4,0.7
27050,0.04,0.56
27051,0.16,0.28
27052,0.06,0.28
27053,0.84,0.88
27054,0.04,0.04
27055,0.22,0.82
27056,0.14,0.06
27057,0.04,0.02
27058,0.8,0.84
27059,0.04,0.1
27060,0.04,0.26
27061,0.06,0.52
27062,0.18,0.34
27063,0.04,0.46
27064,0.2,0.54
27065,0.1,0.56
27066,0.02,0.44
27067,0.48,0.74
27068,0.76,0.92
27069,0.7,0.86
27070,0.06,0.08
27071,0.1,0.04
27072,0.32,0.52
27073,0.14,0.86
27074,0.08,0.24
27075,0.74,0.88
27076,0.6,0.64
27077,0.08,0.28
27078,0.22,0.82
27079,0.3,0.82
27080,0.06,0.16
27081,0.06,0.82
27082,0.1,0.36
27083,0.02,0.32
27084,0.64,0.72
27085,0.02,0.08
27086,0.04,0.06
27087,0.16,0.2
27088,0.4,0.66
27089,0.06,0.12
27090,0.16,0.72
27091,0.36,0.46
27092,0.08,0.16
27093,0.12,0.36
27094,0.04,0.24
27095,0.22,0.5
27096,0.08,0.2
27097,0.5,0.74
27098,0.5,0.8
27099,0.22,0.66
27100,0.24,0.74
27101,0.18,0.6
27102,0.06,0.76
27103,0.04,0.08
27104,0.24,0.54
27105,0.2,0.4
27106,0.5,0.8
27107,0.36,0.62
27108,0.26,0.26
27109,0.1,0.08
27110,0.08,0.3
27111,0.06,0.44
27112,0.36,0.6
27113,0.08,0.0
27114,0.04,0.08
27115,0.38,0.72
27116,0.12,0.92
27117,0.08,0.1
27118,0.0,0.48
27119,0.04,0.4
27120,0.28,0.96
27121,0.1,0.78
27122,0.04,0.32
27123,0.06,0.18
27124,0.06,0.16
27125,0.02,0.02
27126,0.18,0.24
27127,0.14,0.1
27128,0.16,0.4
27129,0.28,0.46
27130,0.08,0.44
27131,0.08,0.06
27132,0.44,0.98
27133,0.14,0.64
27134,0.8,0.96
27135,0.14,0.58
27136,0.04,0.66
27137,0.14,0.28
27138,0.28,0.48
27139,0.18,0.34
27140,0.76,0.8
27141,0.6,0.8
27142,0.02,0.1
27143,0.26,0.44
27144,0.1,0.2
27145,0.5,0.78
27146,0.12,0.84
27147,0.06,0.2
27148,0.22,0.14
27149,0.3,0.32
27150,0.44,0.86
27151,0.2,0.86
27152,0.0,0.06
27153,0.18,0.8
27154,0.62,0.82
27155,0.18,0.64
27156,0.06,0.16
27157,0.04,0.58
27158,0.04,0.42
27159,0.04,0.04
27160,0.38,0.38
27161,0.28,0.52
27162,0.3,0.9
27163,0.56,0.42
27164,0.42,0.24
27165,0.4,0.58
27166,0.32,0.32
27167,0.12,0.42
27168,0.18,0.6
27169,0.56,0.68
27170,0.44,0.84
27171,0.08,0.24
27172,0.04,0.84
27173,0.26,0.5
27174,0.18,0.18
27175,0.08,0.06
27176,0.54,0.84
27177,0.68,0.78
27178,0.08,0.42
27179,0.04,0.32
27180,0.32,0.52
27181,0.06,0.8
27182,0.6,0.84
27183,0.08,0.74
27184,0.12,0.48
27185,0.4,0.76
27186,0.12,0.78
27187,0.12,0.22
27188,0.12,0.3
27189,0.06,0.66
27190,0.5,0.82
27191,0.2,0.8
27192,0.26,0.66
27193,0.04,0.22
27194,0.16,0.58
27195,0.04,0.16
27196,0.32,0.4
27197,0.08,0.58
27198,0.74,0.9
27199,0.14,0.46
27200,0.32,0.54
27201,0.62,0.94
27202,0.12,0.24
27203,0.06,0.12
27204,0.0,0.04
27205,0.16,0.34
27206,0.16,0.38
27207,0.14,0.24
27208,0.6,0.7
27209,0.18,0.24
27210,0.2,0.34
27211,0.08,0.22
27212,0.34,0.8
27213,0.4,0.5
27214,0.02,0.18
27215,0.2,0.7
27216,0.14,0.74
27217,0.16,0.2
27218,0.4,0.88
27219,0.58,0.66
27220,0.12,0.5
27221,0.14,0.74
27222,0.22,0.54
27223,0.1,0.58
27224,0.14,0.6
27225,0.12,0.2
27226,0.1,0.3
27227,0.08,0.28
27228,0.52,0.8
27229,0.56,0.86
27230,0.12,0.98
27231,0.52,0.92
27232,0.14,0.28
27233,0.42,0.34
27234,0.04,0.14
27235,0.78,0.92
27236,0.08,0.88
27237,0.4,0.74
27238,0.46,0.92
27239,0.52,0.28
27240,0.1,0.44
27241,0.0,0.14
27242,0.18,0.56
27243,0.02,0.18
27244,0.0,0.1
27245,0.18,0.56
27246,0.7,0.9
27247,0.3,1.0
27248,0.2,0.7
27249,0.18,0.66
27250,0.02,0.12
27251,0.06,0.5
27252,0.26,0.36
27253,0.06,0.88
27254,0.92,0.98
27255,0.16,0.34
27256,0.7,0.94
27257,0.24,0.52
27258,0.54,0.74
27259,0.52,0.78
27260,0.22,0.34
27261,0.16,0.78
27262,0.14,0.4
27263,0.12,0.08
27264,0.18,0.32
27265,0.1,0.3
27266,0.3,0.44
27267,0.26,0.7
27268,0.1,0.14
27269,0.66,0.7
27270,0.04,0.14
27271,0.08,0.16
27272,0.12,0.46
27273,0.1,0.14
27274,0.04,0.5
27275,0.1,0.5
27276,0.08,0.22
27277,0.06,0.92
27278,0.18,0.36
27279,0.08,0.4
27280,0.5,0.42
27281,0.12,0.4
27282,0.12,0.86
27283,0.04,0.24
27284,0.3,0.48
27285,0.1,0.4
27286,0.14,0.36
27287,0.28,0.66
27288,0.4,0.7
27289,0.32,0.54
27290,0.12,0.08
27291,0.46,0.84
27292,0.04,0.68
27293,0.04,0.84
27294,0.06,0.02
27295,0.38,0.88
27296,0.06,0.82
27297,0.04,0.7
27298,0.06,0.34
27299,0.26,0.64
27300,0.2,0.92
27301,0.0,0.0
27302,0.1,0.64
27303,0.04,0.26
27304,0.12,0.74
27305,0.06,0.1
27306,0.24,0.56
27307,0.74,0.86
27308,0.16,0.28
27309,0.62,0.98
27310,0.0,0.3
27311,0.14,0.22
27312,0.18,0.5
27313,0.0,0.1
27314,0.08,0.08
27315,0.12,0.26
27316,0.48,0.76
27317,0.18,0.46
27318,0.22,0.34
27319,0.3,0.86
27320,0.7,0.78
27321,0.06,0.72
27322,0.52,0.58
27323,0.18,0.44
27324,0.54,0.72
27325,0.7,0.9
27326,0.16,0.7
27327,0.36,0.4
27328,0.32,0.46
27329,0.02,0.3
27330,0.1,0.76
27331,0.06,0.26
27332,0.36,0.96
27333,0.74,0.66
27334,0.02,0.04
27335,0.14,0.2
27336,0.06,0.14
27337,0.24,0.64
27338,0.32,0.58
27339,0.26,0.36
27340,0.02,0.12
27341,0.08,0.78
27342,0.14,0.78
27343,0.06,0.06
27344,0.26,0.52
27345,0.06,0.3
27346,0.56,0.94
27347,0.62,0.88
27348,0.06,0.26
27349,0.16,0.26
27350,0.26,0.9
27351,0.56,0.88
27352,0.16,0.46
27353,0.14,0.12
27354,0.24,0.66
27355,0.16,0.28
27356,0.2,0.64
27357,0.08,0.2
27358,0.34,0.78
27359,0.28,0.78
27360,0.12,0.64
27361,0.14,0.84
27362,0.28,0.52
27363,0.28,0.3
27364,0.02,0.4
27365,0.36,0.54
27366,0.54,0.72
27367,0.32,0.46
27368,0.06,0.56
27369,0.08,0.12
27370,0.18,0.74
27371,0.48,0.38
27372,0.02,0.16
27373,0.72,0.78
27374,0.04,0.28
27375,0.22,0.84
27376,0.52,0.4
27377,0.12,0.62
27378,0.02,0.2
27379,0.08,0.22
27380,0.3,0.88
27381,0.08,0.6
27382,0.2,0.34
27383,0.14,0.62
27384,0.16,0.6
27385,0.1,0.9
27386,0.22,0.8
27387,0.38,0.8
27388,0.16,0.46
27389,0.1,0.1
27390,0.02,0.04
27391,0.26,0.68
27392,0.9,0.9
27393,0.02,0.16
27394,0.04,0.32
27395,0.52,0.7
27396,0.1,0.1
27397,0.82,0.94
27398,0.4,0.88
27399,0.18,0.52
27400,0.14,0.64
27401,0.26,0.22
27402,0.18,0.68
27403,0.06,0.12
27404,0.28,0.26
27405,0.7,0.7
27406,0.06,0.26
27407,0.08,0.32
27408,0.12,0.54
27409,0.68,0.92
27410,0.12,0.08
27411,0.04,0.38
27412,0.24,0.64
27413,0.12,0.36
27414,0.54,0.8
27415,0.16,0.26
27416,0.04,0.22
27417,0.22,0.38
27418,0.3,0.26
27419,0.72,0.98
27420,0.12,0.1
27421,0.06,0.26
27422,0.3,0.64
27423,0.02,0.26
27424,0.24,0.66
27425,0.38,0.62
27426,0.16,0.12
27427,0.14,0.48
27428,0.04,0.06
27429,0.46,0.22
27430,0.2,0.6
27431,0.22,0.64
27432,0.16,0.4
27433,0.06,0.74
27434,0.14,0.14
27435,0.06,0.36
27436,0.06,0.08
27437,0.14,0.2
27438,0.04,0.16
27439,0.44,0.38
27440,0.1,0.38
27441,0.7,0.74
27442,0.42,0.68
27443,0.06,0.18
27444,0.08,0.2
27445,0.04,0.12
27446,0.14,0.28
27447,0.08,0.12
27448,0.28,0.6
27449,0.16,0.94
27450,0.14,0.6
27451,0.14,0.14
27452,0.12,0.34
27453,0.14,0.92
27454,0.08,0.32
27455,0.16,0.4
27456,0.38,0.4
27457,0.0,0.2
27458,0.04,0.28
27459,0.02,0.08
27460,0.58,0.8
27461,0.16,0.16
27462,0.06,0.3
27463,0.12,0.38
27464,0.52,0.5
27465,0.82,1.0
27466,0.0,0.08
27467,0.06,0.22
27468,0.16,0.48
27469,0.16,0.62
27470,0.74,0.8
27471,0.12,0.68
27472,0.38,0.62
27473,0.08,0.36
27474,0.14,0.34
27475,0.04,0.08
27476,0.3,0.44
27477,0.12,0.16
27478,0.06,0.64
27479,0.1,0.26
27480,0.52,0.82
27481,0.54,0.8
27482,0.4,0.38
27483,0.54,0.74
27484,0.5,0.8
27485,0.16,0.68
27486,0.14,0.16
27487,0.04,0.84
27488,0.74,0.9
27489,0.72,0.82
27490,0.1,0.46
27491,0.34,0.56
27492,0.02,0.32
27493,0.1,0.8
27494,0.42,0.82
27495,0.24,0.28
27496,0.04,0.04
27497,0.18,0.16
27498,0.18,0.62
27499,0.32,0.9
27500,0.12,0.86
27501,0.1,0.24
27502,0.1,0.54
27503,0.14,0.58
27504,0.02,0.12
27505,0.0,0.06
27506,0.36,0.68
27507,0.24,0.28
27508,0.08,0.2
27509,0.06,0.58
27510,0.42,0.28
27511,0.26,0.6
27512,0.08,0.22
27513,0.14,0.72
27514,0.38,0.8
27515,0.4,0.42
27516,0.3,0.7
27517,0.04,0.06
27518,0.64,0.92
27519,0.06,0.12
27520,0.1,0.12
27521,0.1,0.42
27522,0.08,0.22
27523,0.02,0.2
27524,0.2,0.42
27525,0.1,0.34
27526,0.48,0.7
27527,0.04,0.96
27528,0.34,0.8
27529,0.2,0.72
27530,0.04,0.08
27531,0.06,0.14
27532,0.1,0.9
27533,0.32,0.44
27534,0.16,0.2
27535,0.06,0.78
27536,0.2,0.34
27537,0.42,0.78
27538,0.36,0.54
27539,0.22,0.64
27540,0.44,0.42
27541,0.64,0.9
27542,0.06,0.1
27543,0.46,0.66
27544,0.28,0.32
27545,0.12,0.04
27546,0.72,0.66
27547,0.08,0.28
27548,0.08,0.92
27549,0.16,0.8
27550,0.12,0.3
27551,0.04,0.6
27552,0.06,0.84
27553,0.02,0.48
27554,0.24,0.42
27555,0.02,0.1
27556,0.1,0.72
27557,0.2,0.86
27558,0.12,0.22
27559,0.24,0.7
27560,0.32,0.64
27561,0.44,0.76
27562,0.16,0.64
27563,0.3,0.66
27564,0.28,0.22
27565,0.16,0.28
27566,0.2,0.42
27567,0.24,0.7
27568,0.42,0.88
27569,0.6,0.44
27570,0.48,0.82
27571,0.02,0.12
27572,0.0,0.02
27573,0.16,0.22
27574,0.42,0.52
27575,0.04,0.42
27576,0.02,0.24
27577,0.16,0.38
27578,0.12,0.44
27579,0.02,0.34
27580,0.0,0.62
27581,0.12,0.18
27582,0.04,0.1
27583,0.06,0.2
27584,0.56,0.5
27585,0.2,0.58
27586,0.58,0.68
27587,0.04,0.66
27588,0.02,0.32
27589,0.12,0.58
27590,0.3,0.56
27591,0.3,0.62
27592,0.02,0.08
27593,0.0,0.06
27594,0.2,0.72
27595,0.02,0.26
27596,0.12,0.14
27597,0.08,0.16
27598,0.14,0.24
27599,0.5,0.68
27600,0.1,0.58
27601,0.14,0.64
27602,0.8,0.78
27603,0.0,0.18
27604,0.14,0.42
27605,0.44,0.44
27606,0.24,0.2
27607,0.42,0.5
27608,0.2,0.44
27609,0.42,0.88
27610,0.3,0.72
27611,0.26,0.16
27612,0.08,0.72
27613,0.66,0.88
27614,0.06,0.2
27615,0.12,0.88
27616,0.08,0.16
27617,0.24,0.3
27618,0.26,0.42
27619,0.16,0.22
27620,0.5,0.64
27621,0.1,0.28
27622,0.56,0.94
27623,0.26,0.72
27624,0.26,0.64
27625,0.1,0.54
27626,0.02,0.18
27627,0.68,0.76
27628,0.22,0.78
27629,0.04,0.1
27630,0.32,0.78
27631,0.24,0.24
27632,0.1,0.42
27633,0.38,0.78
27634,0.1,0.28
27635,0.06,0.38
27636,0.32,0.8
27637,0.1,0.22
27638,0.14,0.38
27639,0.08,0.44
27640,0.52,0.5
27641,0.4,0.54
27642,0.44,0.7
27643,0.08,0.1
27644,0.18,0.52
27645,0.16,0.2
27646,0.06,0.36
27647,0.2,0.34
27648,0.04,0.18
27649,0.2,0.46
27650,0.1,0.54
27651,0.32,0.84
27652,0.18,0.44
27653,0.08,0.18
27654,0.34,0.66
27655,0.06,0.26
27656,0.18,0.34
27657,0.38,0.36
27658,0.12,0.56
27659,0.04,0.14
27660,0.4,0.42
27661,0.2,0.22
27662,0.08,0.26
27663,0.2,0.76
27664,0.26,0.18
27665,0.52,0.66
27666,0.16,0.66
27667,0.0,0.1
27668,0.92,1.0
27669,0.24,0.88
27670,0.54,0.9
27671,0.34,0.96
27672,0.0,0.1
27673,0.02,0.14
27674,0.08,0.42
27675,0.46,0.68
27676,0.4,0.84
27677,0.04,0.24
27678,0.22,0.3
27679,0.16,0.52
27680,0.66,0.9
27681,0.04,0.08
27682,0.08,0.84
27683,0.12,0.56
27684,0.04,0.16
27685,0.06,0.1
27686,0.22,0.26
27687,0.18,0.2
27688,0.12,0.64
27689,0.48,0.96
27690,0.6,0.82
27691,0.5,0.82
27692,0.1,0.38
27693,0.16,0.66
27694,0.26,0.36
27695,0.12,0.34
27696,0.16,0.74
27697,0.6,0.88
27698,0.36,0.34
27699,0.08,0.22
27700,0.02,0.44
27701,0.36,0.52
27702,0.36,0.44
27703,0.06,0.12
27704,0.08,0.08
27705,0.6,0.68
27706,0.08,0.5
27707,0.02,0.22
27708,0.38,0.58
27709,0.2,0.3
27710,0.1,0.12
27711,0.56,0.76
27712,0.02,0.12
27713,0.02,0.18
27714,0.22,0.22
27715,0.68,0.7
27716,0.2,0.32
27717,0.28,0.2
27718,0.18,0.54
27719,0.0,0.06
27720,0.12,0.32
27721,0.46,0.18
27722,0.2,0.44
27723,0.2,0.92
27724,0.1,0.18
27725,0.04,0.54
27726,0.12,0.16
27727,0.24,0.96
27728,0.32,0.36
27729,0.06,0.1
27730,0.62,0.84
27731,0.76,0.82
27732,0.08,0.98
27733,0.02,0.22
27734,0.02,0.4
27735,0.44,0.68
27736,0.1,0.26
27737,0.18,0.64
27738,0.46,0.9
27739,0.54,0.68
27740,0.04,0.48
27741,0.28,0.6
27742,0.32,0.58
27743,0.42,0.82
27744,0.02,0.4
27745,0.8,0.96
27746,0.08,0.78
27747,0.02,0.3
27748,0.42,0.3
27749,0.2,0.66
27750,0.24,0.2
27751,0.06,0.08
27752,0.42,0.76
27753,0.0,0.14
27754,0.22,0.8
27755,0.8,0.96
27756,0.04,0.22
27757,0.04,0.06
27758,0.06,0.78
27759,0.08,0.16
27760,0.4,0.9
27761,0.18,0.84
27762,0.26,0.22
27763,0.04,0.5
27764,0.16,0.44
27765,0.14,0.46
27766,0.72,0.9
27767,0.58,0.86
27768,0.04,0.16
27769,0.1,0.38
27770,0.06,0.72
27771,0.04,0.64
27772,0.66,0.82
27773,0.1,0.28
27774,0.22,0.22
27775,0.06,0.2
27776,0.02,0.1
27777,0.18,0.42
27778,0.18,0.24
27779,0.26,0.44
27780,0.04,0.72
27781,0.02,0.14
27782,0.78,0.9
27783,0.14,0.56
27784,0.14,0.12
27785,0.1,0.28
27786,0.12,0.1
27787,0.18,0.36
27788,0.02,0.06
27789,0.7,0.82
27790,0.64,0.7
27791,0.1,0.42
27792,0.1,0.7
27793,0.1,0.28
27794,0.18,0.32
27795,0.52,0.88
27796,0.02,0.46
27797,0.46,0.66
27798,0.38,0.2
27799,0.16,0.18
27800,0.06,0.44
27801,0.02,0.1
27802,0.64,0.8
27803,0.04,0.02
27804,0.62,0.86
27805,0.12,0.22
27806,0.52,0.7
27807,0.26,0.78
27808,0.22,0.5
27809,0.54,0.94
27810,0.06,0.24
27811,0.04,0.2
27812,0.02,0.08
27813,0.16,0.44
27814,0.14,0.3
27815,0.0,0.24
27816,0.38,0.64
27817,0.06,0.28
27818,0.24,0.76
27819,0.14,0.42
27820,0.5,0.66
27821,0.12,0.36
27822,0.04,0.18
27823,0.22,0.48
27824,0.2,0.82
27825,0.3,0.28
27826,0.16,0.58
27827,0.02,0.1
27828,0.1,0.2
27829,0.1,0.2
27830,0.32,0.32
27831,0.26,0.52
27832,0.14,0.64
27833,0.28,0.36
27834,0.58,0.86
27835,0.56,0.68
27836,0.08,0.9
27837,0.68,0.84
27838,0.04,0.58
27839,0.02,0.3
27840,0.4,0.42
27841,0.2,0.46
27842,0.44,0.84
27843,0.06,0.44
27844,0.2,0.94
27845,0.06,0.72
27846,0.1,0.24
27847,0.12,0.46
27848,0.9,0.86
27849,0.2,0.72
27850,0.22,0.18
27851,0.26,0.3
27852,0.18,0.64
27853,0.12,0.22
27854,0.22,0.7
27855,0.16,0.58
27856,0.36,0.76
27857,0.6,0.88
27858,0.78,0.84
27859,0.82,0.78
27860,0.22,0.7
27861,0.02,0.24
27862,0.12,0.26
27863,0.3,0.3
27864,0.06,0.46
27865,0.34,0.6
27866,0.72,0.8
27867,0.36,0.52
27868,0.62,0.9
27869,0.06,0.42
27870,0.22,0.22
27871,0.06,0.42
27872,0.12,0.06
27873,0.2,0.12
27874,0.26,0.52
27875,0.28,0.44
27876,0.06,0.14
27877,0.52,0.88
27878,0.18,0.72
27879,0.1,0.68
27880,0.1,0.22
27881,0.04,0.74
27882,0.14,0.48
27883,0.1,0.12
27884,0.12,0.28
27885,0.06,0.12
27886,0.16,0.18
27887,0.48,0.48
27888,0.2,0.42
27889,0.12,0.22
27890,0.18,0.46
27891,0.32,0.56
27892,0.22,0.14
27893,0.12,0.34
27894,0.24,0.4
27895,0.1,0.76
27896,0.12,0.54
27897,0.0,0.0
27898,0.08,0.1
27899,0.0,0.52
27900,0.48,0.96
27901,0.08,0.16
27902,0.06,0.4
27903,0.16,0.24
27904,0.38,0.44
27905,0.08,0.3
27906,0.14,0.8
27907,0.9,0.98
27908,0.24,0.72
27909,0.1,0.32
27910,0.28,0.62
27911,0.38,0.72
27912,0.2,0.34
27913,0.12,0.32
27914,0.04,0.38
27915,0.04,0.38
27916,0.3,0.42
27917,0.06,0.46
27918,0.28,0.96
27919,0.2,0.56
27920,0.16,0.84
27921,0.16,0.62
27922,0.28,0.56
27923,0.08,0.82
27924,0.16,0.2
27925,0.0,0.08
27926,0.1,0.22
27927,0.04,0.12
27928,0.78,0.78
27929,0.14,0.94
27930,0.1,0.38
27931,0.84,0.96
27932,0.08,0.28
27933,0.0,0.38
27934,0.5,0.86
27935,0.32,0.84
27936,0.18,0.56
27937,0.78,0.82
27938,0.06,0.24
27939,0.1,0.04
27940,0.02,0.06
27941,0.06,0.32
27942,0.04,0.22
27943,0.06,0.64
27944,0.32,0.48
27945,0.4,0.26
27946,0.1,0.1
27947,0.58,0.82
27948,0.0,0.22
27949,0.22,0.46
27950,0.16,0.86
27951,0.32,0.64
27952,0.18,0.88
27953,0.04,0.46
27954,0.08,0.7
27955,0.08,0.82
27956,0.46,0.74
27957,0.08,0.32
27958,0.64,0.86
27959,0.26,0.26
27960,0.24,0.5
27961,0.1,0.14
27962,0.62,0.86
27963,0.02,0.12
27964,0.04,0.02
27965,0.02,0.06
27966,0.42,0.8
27967,0.02,0.18
27968,0.1,0.48
27969,0.56,0.9
27970,0.2,0.24
27971,0.04,0.64
27972,0.08,0.54
27973,0.74,0.76
27974,0.12,0.5
